Threads,Test Data,STL PAR PinT time(sec),stl_pin_sc(nw),stl_pin_sp(nw),stl_pin_eff(nw),STL PAR time(sec),stl_sc(nw),stl_sp(nw),stl_eff(nw),OMP PAR time(sec),omp_sc(nw),omp_sp(nw),omp_eff(nw),FF PAR time(sec),ff_sc(nw),ff_sp(nw),ff_eff(nw)
1,xx_20k_s123,14.8694,1,0.9945,0.9945,14.8533,1,0.9956,0.9956,14.7722,1,1,1,14.7787,1,1.0003,1.0003
2,xx_20k_s123,7.6851,1.9348,1.9242,0.9621,7.85,1.8921,1.8838,0.9419,7.8529,1.8811,1.8831,0.9415,7.6218,1.939,1.9402,0.9701
4,xx_20k_s123,4.0613,3.6613,3.6412,0.9103,3.9615,3.7494,3.7329,0.9332,3.9409,3.7485,3.7524,0.9381,4.0617,3.6386,3.6408,0.9102
8,xx_20k_s123,2.0354,7.3053,7.2651,0.9081,1.9906,7.4616,7.4286,0.9286,1.9869,7.4347,7.4425,0.9303,2.0432,7.2331,7.2375,0.9047
16,xx_20k_s123,1.0342,14.3781,14.2991,0.8937,1.0206,14.5534,14.4891,0.9056,0.9873,14.9623,14.978,0.9361,1.0426,14.175,14.1836,0.8865
32,xx_20k_s123,0.5445,27.3095,27.1595,0.8487,0.5311,27.9689,27.8454,0.8702,0.5039,29.3173,29.3481,0.9171,0.5529,26.7271,26.7434,0.8357
64,xx_20k_s123,0.3631,40.952,40.727,0.6364,0.3541,41.9453,41.7601,0.6525,0.3085,47.8779,47.9281,0.7489,0.335,44.1133,44.1401,0.6897
128,xx_20k_s123,0.3546,41.9368,41.7064,0.3258,0.347,42.8108,42.6217,0.333,0.3419,43.2072,43.2525,0.3379,0.3144,47.0029,47.0315,0.3674
256,xx_20k_s123,0.3674,40.4726,40.2502,0.1572,0.3424,43.3757,43.1841,0.1687,0.3194,46.2556,46.3042,0.1809,0.3219,45.9081,45.9361,0.1794
1,xx_50k_s456,90.5891,1,0.9943,0.9943,90.2382,1,0.9981,0.9981,90.1655,1,0.9989,0.9989,90.2772,1,0.9977,0.9977
2,xx_50k_s456,45.5592,1.9884,1.977,0.9885,47.6125,1.8953,1.8917,0.9459,47.4503,1.9002,1.8982,0.9491,45.3749,1.9896,1.985,0.9925
4,xx_50k_s456,24.0593,3.7652,3.7436,0.9359,23.7959,3.7922,3.7851,0.9463,24.2165,3.7233,3.7193,0.9298,24.4987,3.685,3.6765,0.9191
8,xx_50k_s456,12.0284,7.5313,7.488,0.936,11.933,7.5621,7.5479,0.9435,12.0823,7.4626,7.4546,0.9318,12.3047,7.3368,7.3199,0.915
16,xx_50k_s456,6.0413,14.995,14.9089,0.9318,6.0294,14.9664,14.9384,0.9337,6.0691,14.8565,14.8406,0.9275,6.2039,14.5517,14.5181,0.9074
32,xx_50k_s456,3.0935,29.2842,29.116,0.9099,3.1259,28.8678,28.8137,0.9004,3.0724,29.3468,29.3154,0.9161,3.1773,28.4136,28.3481,0.8859
64,xx_50k_s456,1.6605,54.5566,54.2434,0.8476,1.8432,48.9579,48.8661,0.7635,1.8967,47.5388,47.488,0.742,1.7404,51.8703,51.7507,0.8086
128,xx_50k_s456,1.4723,61.5273,61.174,0.4779,1.4502,62.2268,62.1101,0.4852,1.678,53.7339,53.6764,0.4193,1.3113,68.845,68.6863,0.5366
256,xx_50k_s456,1.459,62.0899,61.7334,0.2411,1.4262,63.2735,63.1549,0.2467,1.2452,72.4099,72.3324,0.2825,1.25,72.2218,72.0552,0.2815
1,xx_100k_s789,350.589,1,0.9964,0.9964,349.628,1,0.9992,0.9992,350.209,1,0.9975,0.9975,349.771,1,0.9988,0.9988
2,xx_100k_s789,176.355,1.988,1.9809,0.9904,184.51,1.8949,1.8933,0.9467,188.831,1.8546,1.85,0.925,176.017,1.9871,1.9847,0.9923
4,xx_100k_s789,93.238,3.7602,3.7467,0.9367,92.2336,3.7907,3.7875,0.9469,94.5994,3.702,3.6928,0.9232,95.2025,3.674,3.6694,0.9173
8,xx_100k_s789,46.7026,7.5068,7.48,0.935,46.3019,7.5511,7.5447,0.9431,47.2367,7.4139,7.3954,0.9244,47.7233,7.3291,7.32,0.915
16,xx_100k_s789,23.4269,14.9652,14.9117,0.932,23.2616,15.0303,15.0177,0.9386,23.7991,14.7152,14.6785,0.9174,24.0061,14.5701,14.5519,0.9095
32,xx_100k_s789,11.7741,29.7763,29.6698,0.9272,11.742,29.7758,29.7509,0.9297,12.0134,29.1515,29.0788,0.9087,12.1814,28.7135,28.6777,0.8962
64,xx_100k_s789,6.1592,56.9209,56.7173,0.8862,7.0343,49.703,49.6614,0.776,7.6289,45.9054,45.7909,0.7155,6.4881,53.9094,53.8422,0.8413
128,xx_100k_s789,4.78,73.345,73.0826,0.571,4.9575,70.5255,70.4664,0.5505,6.0473,57.9119,57.7674,0.4513,4.7723,73.2916,73.2002,0.5719
256,xx_100k_s789,5.0407,69.5511,69.3023,0.2707,5.0585,69.1172,69.0593,0.2698,4.3201,81.0648,80.8625,0.3159,4.3234,80.9026,80.8017,0.3156
