Threads,Test Data,STL PAR time(sec),stl_sc(nw),stl_sp(nw),stl_eff(nw),OMP PAR time(sec),omp_sc(nw),omp_sp(nw),omp_eff(nw),FF PAR time(sec),ff_sc(nw),ff_sp(nw),ff_eff(nw)
1,xx_20k_s123,15.1144,1.0000,0.9784,0.9784,15.0075,1.0000,0.9854,0.9854,14.7787,1.0000,1.0003,1.0003
2,xx_20k_s123,8.0372,1.8806,1.8399,0.9200,8.0624,1.8614,1.8342,0.9171,7.6218,1.9390,1.9402,0.9701
4,xx_20k_s123,4.2614,3.5468,3.4702,0.8675,4.2201,3.5562,3.5041,0.8760,4.0617,3.6386,3.6408,0.9102
8,xx_20k_s123,2.3319,6.4815,6.3414,0.7927,2.3426,6.4064,6.3126,0.7891,2.0432,7.2331,7.2375,0.9047
16,xx_20k_s123,1.3808,10.9461,10.7095,0.6693,1.3318,11.2682,11.1032,0.6940,1.0426,14.1750,14.1836,0.8865
32,xx_20k_s123,0.9188,16.4493,16.0938,0.5029,0.8924,16.8170,16.5707,0.5178,0.5529,26.7271,26.7434,0.8357
64,xx_20k_s123,0.6646,22.7407,22.2492,0.3476,0.5967,25.1490,24.7806,0.3872,0.3350,44.1133,44.1401,0.6897
128,xx_20k_s123,0.6578,22.9780,22.4814,0.1756,0.6829,21.9774,21.6555,0.1692,0.3144,47.0029,47.0315,0.3674
256,xx_20k_s123,0.6489,23.2922,22.7888,0.0890,0.6006,24.9871,24.6212,0.0962,0.3219,45.9081,45.9361,0.1794
1,xx_50k_s456,90.9768,1.0000,0.9900,0.9900,90.8181,1.0000,0.9918,0.9918,90.2772,1.0000,0.9977,0.9977
2,xx_50k_s456,48.2003,1.8875,1.8686,0.9343,48.9736,1.8544,1.8391,0.9196,45.3749,1.9896,1.9850,0.9925
4,xx_50k_s456,24.6192,3.6954,3.6585,0.9146,25.3123,3.5879,3.5583,0.8896,24.4987,3.6850,3.6765,0.9191
8,xx_50k_s456,13.1692,6.9083,6.8394,0.8549,13.2827,6.8373,6.7809,0.8476,12.3047,7.3368,7.3199,0.9150
16,xx_50k_s456,6.8556,13.2705,13.1381,0.8211,7.1669,12.6718,12.5673,0.7855,6.2039,14.5517,14.5181,0.9074
32,xx_50k_s456,4.2735,21.2886,21.0762,0.6586,4.1113,22.0898,21.9076,0.6846,3.1773,28.4136,28.3481,0.8859
64,xx_50k_s456,2.6790,33.9591,33.6203,0.5253,2.8662,31.6862,31.4249,0.4910,1.7404,51.8703,51.7507,0.8086
128,xx_50k_s456,2.4589,36.9990,36.6298,0.2862,2.5985,34.9505,34.6622,0.2708,1.3113,68.8450,68.6863,0.5366
256,xx_50k_s456,2.3552,38.6285,38.2431,0.1494,2.1269,42.6996,42.3473,0.1654,1.2500,72.2218,72.0552,0.2815
1,xx_100k_s789,350.7720,1.0000,0.9959,0.9959,351.1060,1.0000,0.9950,0.9950,349.7710,1.0000,0.9988,0.9988
2,xx_100k_s789,183.4920,1.9116,1.9038,0.9519,190.4510,1.8436,1.8343,0.9171,176.0170,1.9871,1.9847,0.9923
4,xx_100k_s789,94.0525,3.7295,3.7143,0.9286,96.5117,3.6380,3.6196,0.9049,95.2025,3.6740,3.6694,0.9173
8,xx_100k_s789,48.1209,7.2894,7.2595,0.9074,49.0057,7.1646,7.1285,0.8911,47.7233,7.3291,7.3200,0.9150
16,xx_100k_s789,26.2323,13.3718,13.3170,0.8323,26.4485,13.2751,13.2081,0.8255,24.0061,14.5701,14.5519,0.9095
32,xx_100k_s789,14.5947,24.0342,23.9357,0.7480,14.3298,24.5018,24.3782,0.7618,12.1814,28.7135,28.6777,0.8962
64,xx_100k_s789,9.0579,38.7256,38.5669,0.6026,9.5812,36.6453,36.4605,0.5697,6.4881,53.9094,53.8422,0.8413
128,xx_100k_s789,7.9561,44.0883,43.9077,0.3430,7.7834,45.1095,44.8819,0.3506,4.7723,73.2916,73.2002,0.5719
256,xx_100k_s789,6.8918,50.8973,50.6888,0.1980,6.1214,57.3569,57.0675,0.2229,4.3234,80.9026,80.8017,0.3156
