Threads,Test Data,STL PAR,stl_sc(nw),stl_sp(nw),stl_eff(nw),OMP PAR,omp_sc(nw),omp_sp(nw),omp_eff(nw),FF PAR,ff_sc(nw),ff_sp(nw),ff_eff(nw)
1,xx_20k_s123,14.1313,1.0000,0.9977,0.9977,14.1249,1.0000,0.9982,0.9982,14.1023,1.0000,0.9998,0.9998
2,xx_20k_s123,7.4647,1.8931,1.8887,0.9444,7.4854,1.8870,1.8835,0.9418,7.2599,1.9425,1.9420,0.9710
4,xx_20k_s123,3.7336,3.7849,3.7763,0.9441,3.7520,3.7646,3.7577,0.9394,3.8649,3.6488,3.6480,0.9120
8,xx_20k_s123,1.8799,7.5172,7.5000,0.9375,1.9008,7.4311,7.4174,0.9272,1.9376,7.2782,7.2764,0.9096
16,xx_20k_s123,0.9494,14.8839,14.8498,0.9281,0.9471,14.9131,14.8857,0.9304,0.9878,14.2765,14.2731,0.8921
32,xx_20k_s123,0.5032,28.0818,28.0174,0.8755,0.4793,29.4679,29.4137,0.9192,0.5239,26.9167,26.9103,0.8409
64,xx_20k_s123,0.3568,39.6024,39.5116,0.6174,0.3138,45.0173,44.9344,0.7021,0.3200,44.0682,44.0575,0.6884
128,xx_20k_s123,0.3249,43.4974,43.3977,0.3390,0.3360,42.0340,41.9566,0.3278,0.3066,45.9994,45.9883,0.3593
256,xx_20k_s123,0.3226,43.8071,43.7067,0.1707,0.2999,47.1025,47.0158,0.1837,0.3144,44.8521,44.8413,0.1752
1,xx_50k_s456,88.3276,1.0000,0.9982,0.9982,88.2521,1.0000,0.9991,0.9991,88.1469,1.0000,1.0003,1.0003
2,xx_50k_s456,46.5674,1.8968,1.8934,0.9467,47.1987,1.8698,1.8681,0.9341,44.3518,1.9874,1.9880,0.9940
4,xx_50k_s456,23.3024,3.7905,3.7838,0.9460,23.6578,3.7304,3.7270,0.9317,23.9659,3.6780,3.6791,0.9198
8,xx_50k_s456,11.6357,7.5911,7.5777,0.9472,11.8276,7.4615,7.4548,0.9318,12.0386,7.3220,7.3241,0.9155
16,xx_50k_s456,5.8606,15.0714,15.0449,0.9403,5.9526,14.8258,14.8124,0.9258,6.0669,14.5291,14.5332,0.9083
32,xx_50k_s456,3.0063,29.3811,29.3294,0.9165,3.0342,29.0855,29.0591,0.9081,3.1079,28.3620,28.3701,0.8866
64,xx_50k_s456,1.7531,50.3845,50.2958,0.7859,1.9380,45.5375,45.4962,0.7109,1.7035,51.7446,51.7593,0.8087
128,xx_50k_s456,1.4515,60.8535,60.7463,0.4746,1.7115,51.5639,51.5171,0.4025,1.2676,69.5379,69.5577,0.5434
256,xx_50k_s456,1.4927,59.1734,59.0692,0.2307,1.2400,71.1733,71.1087,0.2778,1.2174,72.4053,72.4259,0.2829
1,xx_100k_s789,345.0510,1.0000,0.9999,0.9999,355.0700,1.0000,0.9717,0.9717,345.3410,1.0000,0.9991,0.9991
2,xx_100k_s789,182.3500,1.8922,1.8921,0.9461,186.7140,1.9017,1.8479,0.9239,173.5380,1.9900,1.9882,0.9941
4,xx_100k_s789,91.0813,3.7884,3.7881,0.9470,93.6986,3.7895,3.6823,0.9206,94.0199,3.6731,3.6697,0.9174
8,xx_100k_s789,45.5149,7.5811,7.5806,0.9476,46.7451,7.5959,7.3811,0.9226,47.0776,7.3356,7.3289,0.9161
16,xx_100k_s789,23.0354,14.9792,14.9782,0.9361,24.3415,14.5870,14.1745,0.8859,23.6714,14.5890,14.5757,0.9110
32,xx_100k_s789,11.9241,28.9373,28.9353,0.9042,13.3552,26.5866,25.8347,0.8073,12.0046,28.7674,28.7413,0.8982
64,xx_100k_s789,6.8597,50.3013,50.2980,0.7859,8.1905,43.3514,42.1253,0.6582,6.5156,53.0020,52.9540,0.8274
128,xx_100k_s789,5.0545,68.2666,68.2621,0.5333,5.7156,62.1234,60.3664,0.4716,4.7327,72.9697,72.9036,0.5696
256,xx_100k_s789,5.0689,68.0719,68.0674,0.2659,4.6083,77.0494,74.8703,0.2925,4.3184,79.9691,79.8966,0.3121
