Threads,Test Data,STL PAR,stl_sc(nw),stl_sp(nw),stl_eff(nw),OMP PAR,omp_sc(nw),omp_sp(nw),omp_eff(nw),FF PAR,ff_sc(nw),ff_sp(nw),ff_eff(nw)
1,xx_20k_s123,14.3671,1,0.9813,0.9813,14.3098,1,0.985,0.985,14.1003,1,0.9999,0.9999
2,xx_20k_s123,7.6717,1.873,1.8378,0.9189,7.66401,1.8671,1.84,0.92,7.2599,1.942,1.942,0.971
4,xx_20k_s123,3.9589,3.629,3.5613,0.8903,3.99444,3.5824,3.53,0.882,3.8637,3.649,3.649,0.9123
8,xx_20k_s123,2.174,6.609,6.4852,0.8106,2.16649,6.6051,6.508,0.813,1.9408,7.265,7.2644,0.9081
16,xx_20k_s123,1.2881,11.154,10.9457,0.6841,1.24528,11.4912,11.322,0.708,0.9867,14.29,14.2885,0.893
32,xx_20k_s123,0.8011,17.935,17.6001,0.55,0.779175,18.3653,18.095,0.565,0.5226,26.983,26.9802,0.8431
64,xx_20k_s123,0.6189,23.212,22.7788,0.3559,0.571533,25.0376,24.669,0.385,0.3147,44.811,44.8065,0.7001
128,xx_20k_s123,0.5891,24.387,23.9321,0.187,0.595595,24.0261,23.672,0.185,0.3058,46.104,46.0992,0.3602
256,xx_20k_s123,0.5883,24.422,23.9662,0.0936,0.514974,27.7874,27.378,0.107,0.2963,47.585,47.5803,0.1859
1,xx_50k_s456,88.7477,1,0.9935,0.9935,88.7011,1,0.994,0.994,88.2702,1,0.9989,0.9989
2,xx_50k_s456,46.9921,1.889,1.8763,0.9382,47.6867,1.8601,1.849,0.924,44.3721,1.989,1.9871,0.9936
4,xx_50k_s456,24.0378,3.692,3.6681,0.917,24.2053,3.6645,3.643,0.911,23.9697,3.683,3.6785,0.9196
8,xx_50k_s456,12.2617,7.238,7.1908,0.8989,12.5796,7.0512,7.009,0.876,12.0316,7.337,7.3284,0.916
16,xx_50k_s456,6.729,13.189,13.1033,0.819,6.71438,13.2106,13.132,0.821,6.0691,14.544,14.5281,0.908
32,xx_50k_s456,3.9215,22.631,22.4843,0.7026,3.89026,22.8008,22.665,0.708,3.1027,28.449,28.4176,0.888
64,xx_50k_s456,2.612,33.977,33.757,0.5275,2.69255,32.9432,32.747,0.512,1.7041,51.798,51.7405,0.8084
128,xx_50k_s456,2.2022,40.3,40.0387,0.3128,2.35641,37.6425,37.418,0.292,1.2659,69.73,69.6522,0.5442
256,xx_50k_s456,2.09,42.464,42.1882,0.1648,1.87997,47.1822,46.901,0.183,1.2181,72.467,72.3861,0.2828
1,xx_100k_s789,346.221,1,0.9966,0.9966,345.926,1,0.997,0.997,345.108,1,0.9998,0.9998
2,xx_100k_s789,180.748,1.915,1.9089,0.9544,187.684,1.8431,1.838,0.919,173.476,1.989,1.9889,0.9945
4,xx_100k_s789,92.4743,3.744,3.7311,0.9328,94.7667,3.6503,3.641,0.91,94.0183,3.671,3.6698,0.9174
8,xx_100k_s789,47.6238,7.27,7.2449,0.9056,48.5782,7.121,7.103,0.888,47.1242,7.323,7.3217,0.9152
16,xx_100k_s789,25.0751,13.807,13.7598,0.86,25.2665,13.6911,13.656,0.853,23.6838,14.571,14.5681,0.9105
32,xx_100k_s789,13.1269,26.375,26.284,0.8214,13.9827,24.7396,24.675,0.771,12.0225,28.705,28.6985,0.8968
64,xx_100k_s789,8.6045,40.237,40.0986,0.6265,8.81604,39.2383,39.136,0.612,6.5554,52.645,52.6329,0.8224
128,xx_100k_s789,6.5944,52.502,52.3215,0.4088,7.20422,48.0171,47.892,0.374,4.6984,73.453,73.4355,0.5737
256,xx_100k_s789,6.5042,53.23,53.0466,0.2072,5.78865,59.7594,59.604,0.233,4.3299,79.703,79.6846,0.3113
