Threads,Test Data,STL PAR,stl_sc(nw),stl_sp(nw),stl_eff(nw),OMP PAR,omp_sc(nw),omp_sp(nw),omp_eff(nw),FF PAR,ff_sc(nw),ff_sp(nw),ff_eff(nw)
1,xx_20k_s123,14.1775,1,0.994456004,0.994456004,14.1249,1,0.9982,0.9982,14.1023,1,0.9998,0.9998
2,xx_20k_s123,7.31782,1.937393923,1.92665302,0.96332651,7.4854,1.887,1.8835,0.9418,7.2599,1.9425,1.942,0.971
4,xx_20k_s123,3.86754,3.66576687,3.645443874,0.911360968,3.752,3.7646,3.7577,0.9394,3.8649,3.6488,3.648,0.912
8,xx_20k_s123,1.94007,7.30772601,7.267212008,0.908401501,1.9008,7.4311,7.4174,0.9272,1.9376,7.2782,7.2764,0.9096
16,xx_20k_s123,0.987178,14.36164501,14.28202411,0.892626507,0.9471,14.9131,14.8857,0.9304,0.9878,14.2765,14.2731,0.8921
32,xx_20k_s123,0.520886,27.21804771,27.06715097,0.845848468,0.4793,29.4679,29.4137,0.9192,0.5239,26.9167,26.9103,0.8409
64,xx_20k_s123,0.356712,39.74494831,39.52460248,0.617571914,0.3138,45.0173,44.9344,0.7021,0.32,44.0682,44.0575,0.6884
128,xx_20k_s123,0.366648,38.66787764,38.45350309,0.300417993,0.336,42.034,41.9566,0.3278,0.3066,45.9994,45.9883,0.3593
256,xx_20k_s123,0.363,39.05647383,38.8399449,0.151718535,0.2999,47.1025,47.0158,0.1837,0.3144,44.8521,44.8413,0.1752
1,xx_50k_s456,88.9523,1,0.991227883,0.991227883,88.2521,1,0.9991,0.9991,88.1469,1,1.0003,1.0003
2,xx_50k_s456,46.01,1.933325364,1.916366007,0.958183004,47.1987,1.8698,1.8681,0.9341,44.3518,1.9874,1.988,0.994
4,xx_50k_s456,23.4971,3.785671423,3.75246307,0.938115767,23.6578,3.7304,3.727,0.9317,23.9659,3.678,3.6791,0.9198
8,xx_50k_s456,11.7534,7.568218558,7.501829258,0.937728657,11.8276,7.4615,7.4548,0.9318,12.0386,7.322,7.3241,0.9155
16,xx_50k_s456,5.9086,15.05471685,14.92265511,0.932665945,5.9526,14.8258,14.8124,0.9258,6.0669,14.5291,14.5332,0.9083
32,xx_50k_s456,3.02633,29.39279589,29.13495884,0.910467464,3.0342,29.0855,29.0591,0.9081,3.1079,28.362,28.3701,0.8866
64,xx_50k_s456,1.63223,54.49740539,54.01934776,0.844052309,1.938,45.5375,45.4962,0.7109,1.7035,51.7446,51.7593,0.8087
128,xx_50k_s456,1.44311,61.63930677,61.09859955,0.477332809,1.7115,51.5639,51.5171,0.4025,1.2676,69.5379,69.5577,0.5434
256,xx_50k_s456,1.44638,61.4999516,60.96046682,0.238126824,1.24,71.1733,71.1087,0.2778,1.2174,72.4053,72.4259,0.2829
1,xx_100k_s789,345.825,1,0.997695366,0.997695366,355.07,1,0.9717,0.9717,345.341,1,0.9991,0.9991
2,xx_100k_s789,173.914,1.988482813,1.983900089,0.991950044,186.714,1.9017,1.8479,0.9239,173.538,1.99,1.9882,0.9941
4,xx_100k_s789,92.0754,3.755889195,3.747233246,0.936808311,93.6986,3.7895,3.6823,0.9206,94.0199,3.6731,3.6697,0.9174
8,xx_100k_s789,46.0907,7.503140547,7.485848555,0.935731069,46.7451,7.5959,7.3811,0.9226,47.0776,7.3356,7.3289,0.9161
16,xx_100k_s789,23.1054,14.96728038,14.93278628,0.933299142,24.3415,14.587,14.1745,0.8859,23.6714,14.589,14.5757,0.911
32,xx_100k_s789,11.6296,29.73662035,29.66808833,0.92712776,13.3552,26.5866,25.8347,0.8073,12.0046,28.7674,28.7413,0.8982
64,xx_100k_s789,6.09029,56.78301033,56.65214629,0.885189786,8.1905,43.3514,42.1253,0.6582,6.5156,53.002,52.954,0.8274
128,xx_100k_s789,4.71493,73.34679412,73.17775662,0.571701224,5.7156,62.1234,60.3664,0.4716,4.7327,72.9697,72.9036,0.5696
256,xx_100k_s789,5.03852,68.63622651,68.47804514,0.267492364,4.6083,77.0494,74.8703,0.2925,4.3184,79.9691,79.8966,0.3121
